,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operation_years
9465,40852,250.0,Government Of Tanzania,1210.0,Government,30.21575382,-4.56185649,Lake Tanganyika,Majengo,Kigoma,16,2,Kasulu,Murufiti,540.0,True,Water authority,Others,True,1975.0,gravity,water board,monthly,soft,enough,river,communal standpipe multiple,38
10323,23828,250.0,Government Of Tanzania,1241.0,Government,30.22108976,-4.56105265,Lake Tanganyika,Majengo,Kigoma,16,2,Kasulu,Murufiti,340.0,True,Water authority,Others,True,1975.0,gravity,water board,monthly,soft,enough,river,communal standpipe multiple,38
11213,36003,250.0,Government Of Tanzania,1224.0,Government,30.21849445,-4.56151165,Lake Tanganyika,Murubabu,Kigoma,16,2,Kasulu,Murufiti,320.0,True,Water authority,Others,True,1975.0,gravity,water board,monthly,soft,enough,river,communal standpipe multiple,38
1257,43675,250.0,Others,1288.0,Others,30.22581347,-4.49963868,Lake Tanganyika,Nyangwe,Kigoma,16,2,Kasulu,Ruhita,370.0,True,Water authority,Others,True,2001.0,gravity,water board,monthly,soft,enough,river,communal standpipe,12
10988,45330,250.0,Others,1305.0,Others,30.21354745,-4.50179745,Lake Tanganyika,Ruziramhene,Kigoma,16,2,Kasulu,Ruhita,240.0,True,Water authority,Others,False,2010.0,gravity,water board,monthly,soft,enough,river,communal standpipe,3
694,54326,250.0,Others,1294.0,Others,30.21182517,-4.50326189,Lake Tanganyika,Ruziramhene,Kigoma,16,2,Kasulu,Ruhita,240.0,True,Water authority,Others,True,1988.0,gravity,water board,monthly,soft,enough,river,communal standpipe,25
5025,52905,250.0,Others,1308.0,Others,30.20245745,-4.49865406,Lake Tanganyika,Mumunyika,Kigoma,16,2,Kasulu,Ruhita,240.0,True,Water authority,Others,True,1988.0,gravity,water board,monthly,soft,unknown,river,communal standpipe,25
5636,54745,250.0,Others,1212.0,Others,30.21263867,-4.55421197,Lake Tanganyika,Buhilima A,Kigoma,16,2,Kasulu,Murufiti,250.0,True,Water authority,Others,True,1985.0,gravity,water board,monthly,soft,enough,river,communal standpipe,28
8949,43292,250.0,Others,1286.0,Others,30.21940159,-4.49774336,Lake Tanganyika,Nyangwe,Kigoma,16,2,Kasulu,Ruhita,340.0,True,Water authority,Others,True,1988.0,gravity,water board,per bucket,soft,enough,river,communal standpipe,25
9094,49688,250.0,Others,1336.0,Others,30.21055407,-4.49526067,Lake Tanganyika,Nkhoma,Kigoma,16,2,Kasulu,Ruhita,540.0,True,Water authority,Others,True,1988.0,gravity,water board,monthly,soft,enough,river,communal standpipe,25
9542,43134,250.0,Others,1279.0,Others,30.197591600000006,-4.50662393,Lake Tanganyika,Tabirugu,Kigoma,16,2,Kasulu,Ruhita,230.0,True,Water authority,Others,True,1988.0,gravity,water board,monthly,soft,enough,river,communal standpipe,25
11470,45773,250.0,Others,1307.0,Others,30.2147858,-4.5002644,Lake Tanganyika,Kinyangwe,Kigoma,16,2,Kasulu,Ruhita,540.0,,Water authority,Others,False,1988.0,gravity,water board,monthly,soft,enough,river,communal standpipe,25
11968,10372,250.0,Others,1294.0,Others,30.21010835,-4.50719298,Lake Tanganyika,Ruziramhene,Kigoma,16,2,Kasulu,Ruhita,340.0,True,Water authority,Others,True,2001.0,gravity,water board,monthly,soft,insufficient,river,communal standpipe,12
14351,8590,250.0,Others,1223.0,Others,30.21632778,-4.55110515,Lake Tanganyika,Buhilima B,Kigoma,16,2,Kasulu,Murufiti,1.0,True,Water authority,Others,True,2009.0,gravity,water board,monthly,soft,enough,river,communal standpipe,4
11421,5109,1241.6820179452848,Tasaf,1192.0,DWE,33.80895267,-9.55864202,Lake Nyasa,Pimbi,Mbeya,12,3,Kyela,Busole,200.0,True,VWC,Others,True,1999.5,swn 80,vwc,never pay,soft,dry,hand dtw,hand pump,11
8284,73548,1241.6820179452848,Others,1192.0,DWE,33.88304551,-9.46212175,Lake Nyasa,Kafundo,Mbeya,12,3,Kyela,Ipinda,200.0,True,Water authority,Others,True,1999.5,nira/tanira,water authority,never pay,soft,enough,hand dtw,hand pump,11
12319,24729,1241.6820179452848,Others,1192.0,DWE,33.94213691,-9.55325692,Lake Nyasa,Lugombo,Mbeya,12,3,Kyela,Mwaya,200.0,True,VWC,Others,True,1999.5,nira/tanira,vwc,never pay,soft,dry,hand dtw,hand pump,11
12360,14605,1241.6820179452848,Others,1192.0,DWE,33.92821958,-9.60548274,Lake Nyasa,Ikumbo,Mbeya,12,3,Kyela,Bujonde,200.0,True,VWC,Others,True,1999.5,swn 80,vwc,never pay,soft,enough,hand dtw,hand pump,11
7593,26308,1241.6820179452848,Others,1192.0,DWE,33.78243531,-9.58063594,Lake Nyasa,Kilambo,Mbeya,12,3,Kyela,Katumbasongwe,200.0,True,Water authority,Others,True,1999.5,nira/tanira,water authority,never pay,soft,dry,hand dtw,hand pump,11
13833,4426,1241.6820179452848,Others,1192.0,DWE,33.92216384,-9.54020596,Lake Nyasa,Seko,Mbeya,12,3,Kyela,Mwaya,200.0,True,VWC,Others,True,1999.5,swn 80,vwc,never pay,soft,dry,hand dtw,hand pump,11
5455,25957,1241.6820179452848,Others,1192.0,DWE,33.91694483,-9.69826131,Lake Nyasa,Lupanga,Mbeya,12,3,Kyela,Katumbasongwe,200.0,True,VWC,Others,True,1999.5,nira/tanira,vwc,never pay,soft,dry,hand dtw,hand pump,11
2233,31392,1241.6820179452848,Tasaf,1192.0,Others,33.93491156,-9.60043249,Lake Nyasa,Lusyembe,Mbeya,12,3,Kyela,Kajunjumele,200.0,True,VWC,Others,True,1999.5,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,11
7542,52999,1241.6820179452848,Tasaf,1192.0,Others,33.93653946,-9.59596324,Lake Nyasa,Maraka,Mbeya,12,3,Kyela,Kajunjumele,200.0,True,VWC,Others,True,1999.5,nira/tanira,vwc,never pay,fluoride,enough,hand dtw,hand pump,11
8734,54524,1241.6820179452848,Tasaf,1192.0,Others,33.93505461,-9.60234104,Lake Nyasa,Buloma,Mbeya,12,3,Kyela,Kajunjumele,200.0,True,VWC,Others,True,1999.5,nira/tanira,vwc,never pay,fluoride,enough,hand dtw,hand pump,11
8803,20748,1241.6820179452848,Tasaf,1192.0,Others,33.93162312,-9.58997021,Lake Nyasa,Lupaso,Mbeya,12,3,Kyela,Kajunjumele,200.0,True,VWC,Others,True,1999.5,nira/tanira,vwc,never pay,fluoride,dry,hand dtw,hand pump,11
14201,51759,1241.6820179452848,Tasaf,1192.0,Others,33.95264571,-9.62093824,Lake Nyasa,Buloma,Mbeya,12,3,Kyela,Kajunjumele,200.0,True,VWC,Others,True,1999.5,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,11
3354,35699,1241.6820179452848,Others,1192.0,Others,33.92419486,-9.59580887,Lake Nyasa,Katyongoli,Mbeya,12,3,Kyela,Kajunjumele,200.0,True,VWC,Others,True,1999.5,nira/tanira,vwc,never pay,fluoride,enough,hand dtw,hand pump,11
12984,18927,1241.6820179452848,Others,1192.0,Others,33.89927023,-9.6164126,Lake Nyasa,Bujesi,Mbeya,12,3,Kyela,Kajunjumele,200.0,True,VWC,Others,True,1999.5,swn 80,vwc,never pay,soft,enough,hand dtw,hand pump,11
7730,13140,1241.6820179452848,Others,1192.0,Others,33.91849273,-9.69181535,Lake Nyasa,Busetuka,Mbeya,12,3,Kyela,Katumbasongwe,200.0,True,VWC,Others,True,1999.5,nira/tanira,vwc,never pay,soft,dry,hand dtw,hand pump,11
4952,57894,500.0,Government Of Tanzania,705.0,DWE,37.30739839,-3.58763357,Pangani,Msitu Wa Tembo B,Manyara,21,4,Simanjiro,Msitu wa Tembo,200.0,True,VWC,Others,True,1977.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,36
5111,38647,20.0,Government Of Tanzania,699.0,DWE,37.31532839,-3.60090018,Pangani,Kiruani A,Manyara,21,4,Simanjiro,Msitu wa Tembo,150.0,True,VWC,Others,True,1975.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,38
5482,8307,500.0,Government Of Tanzania,683.0,DWE,37.30255004,-3.57345174,Pangani,Msitu Wa Tembo B,Manyara,21,4,Simanjiro,Msitu wa Tembo,150.0,True,VWC,Others,True,1977.0,gravity,vwc,monthly,soft,insufficient,spring,other,36
5863,21527,500.0,Government Of Tanzania,729.0,DWE,37.28743601,-3.55167662,Pangani,Msitu Wa Tembo C,Manyara,21,4,Simanjiro,Msitu wa Tembo,150.0,True,VWC,Others,True,1977.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,36
6278,9013,500.0,Government Of Tanzania,719.0,DWE,37.29195561,-3.56941878,Pangani,Msitu Wa Tembo B,Manyara,21,4,Simanjiro,Msitu wa Tembo,300.0,True,VWC,Others,True,1977.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,36
6625,45500,500.0,Government Of Tanzania,687.0,DWE,37.30103385,-3.57166662,Pangani,Msitu Wa Tembo B,Manyara,21,4,Simanjiro,Msitu wa Tembo,200.0,True,VWC,Others,True,1977.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,36
7394,40534,500.0,Government Of Tanzania,700.0,DWE,37.29971622,-3.56644173,Pangani,Msitu Wa Tembo,Manyara,21,4,Simanjiro,Msitu wa Tembo,150.0,True,VWC,Others,True,1977.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,36
12857,11439,500.0,Government Of Tanzania,699.0,DWE,37.3026832,-3.57437901,Pangani,Msitu Wa Tembo B,Manyara,21,4,Simanjiro,Msitu wa Tembo,150.0,True,VWC,Others,True,1977.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,36
2491,73722,500.0,Others,2037.0,Others,34.68848979,-9.32529696,Rufiji,Mgodechi,Iringa,11,4,Njombe,Njombe Urban,50.0,True,VWC,Others,False,2003.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,8
3974,38173,500.0,Others,1959.0,Others,34.68754716,-9.2892345,Rufiji,Amani,Iringa,11,4,Njombe,Njombe Urban,30.0,True,VWC,Others,True,2008.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,3
6243,39857,500.0,Others,1921.0,Others,34.72472714,-9.26939608,Rufiji,Shuleni,Iringa,11,4,Njombe,Njombe Urban,90.0,True,VWC,Others,True,2008.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,3
7261,67953,500.0,Others,2029.0,Others,34.68868466,-9.32706605,Rufiji,Mgodechi,Iringa,11,4,Njombe,Njombe Urban,30.0,True,VWC,Others,True,2009.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2
8515,29879,500.0,Others,2022.0,Others,34.68882981,-9.31956182,Rufiji,Mgodechi,Iringa,11,4,Njombe,Njombe Urban,30.0,True,VWC,Others,True,2009.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2
8869,16240,500.0,Others,1979.0,Others,34.71193579999999,-9.33654693,Rufiji,Wikichi,Iringa,11,4,Njombe,Njombe Urban,150.0,True,VWC,Others,True,2009.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2
9578,52151,500.0,Others,1954.0,Others,34.72293467,-9.33078534,Rufiji,Wikichi,Iringa,11,4,Njombe,Njombe Urban,100.0,True,VWC,Others,True,2009.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2
10353,50634,500.0,Others,1956.0,Others,34.71669558,-9.27557389,Rufiji,Shuleni,Iringa,11,4,Njombe,Njombe Urban,500.0,True,VWC,Others,True,2008.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,3
12448,42227,500.0,Others,2025.0,Others,34.69737661,-9.33454572,Rufiji,Mgodechi,Iringa,11,4,Njombe,Njombe Urban,26.0,True,VWC,Others,True,2003.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,8
12457,35666,500.0,Others,1951.0,Others,34.72123216,-9.29479113,Rufiji,Amani,Iringa,11,4,Njombe,Njombe Urban,30.0,True,VWC,Others,True,2008.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,3
13932,21954,500.0,Others,2022.0,Others,34.69537669,-9.32961278,Rufiji,Mgodechi,Iringa,11,4,Njombe,Njombe Urban,50.0,True,VWC,Others,True,2003.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,8
14578,9642,500.0,Others,2019.0,Others,34.69839663,-9.34032549,Rufiji,Mgodechi,Iringa,11,4,Njombe,Njombe Urban,1.0,True,VWC,Others,True,2003.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,8
14705,31426,500.0,Others,1939.0,Others,34.73735697,-9.30420601,Rufiji,Maheve,Iringa,11,4,Njombe,Njombe Urban,100.0,True,VWC,Others,True,2008.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,3
3136,71735,1971.9261829342443,,1275.0,,36.73095041,-3.41929191,Pangani,Laiza,Arusha,2,3,Arusha Rural,Moshono,1.0,False,Water Board,Others,,2000.0,gravity,water board,never pay,soft,enough,spring,communal standpipe,13
4806,63113,1971.9261829342443,,960.0,,35.86167168,-3.39227991,Internal,Migungani C,Arusha,2,1,Monduli,Esilalei,1.0,False,WUA,Others,,2000.0,gravity,wua,never pay,soft,enough,spring,communal standpipe,13
5687,16545,35.0,,1359.0,,36.67168341,-3.3732232000000004,Pangani,Osterbay,Arusha,2,3,Arusha Urban,Unga Ltd,1.0,False,Water Board,Others,,2000.0,submersible,water board,never pay,soft,enough,machine dbh,communal standpipe,13
7485,23323,1971.9261829342443,,952.0,,35.87172366,-3.38859345,Internal,Migungani,Arusha,2,1,Monduli,Esilalei,1.0,False,WUA,Others,,2000.0,gravity,wua,never pay,soft,enough,spring,communal standpipe,13
8966,21868,1971.9261829342443,,1259.0,,36.72236594,-3.43122965,Pangani,Olorieni,Arusha,2,3,Arusha Rural,Moshono,930.0,False,Water Board,Others,,2000.0,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,13
8991,15149,30.0,,1364.0,,36.67158425,-3.37174683,Pangani,Olmatejo,Arusha,2,3,Arusha Urban,Ngarenaro,1.0,False,Water Board,Others,,2000.0,submersible,water board,per bucket,soft,insufficient,machine dbh,communal standpipe,13
10465,22634,50.0,,1393.0,,36.67543342,-3.36477892,Pangani,Kambi Ya Fisi,Arusha,2,3,Arusha Urban,Ngarenaro,690.0,False,Water Board,Others,,2000.0,submersible,water board,per bucket,soft,insufficient,machine dbh,communal standpipe,13
14284,49768,1971.9261829342443,,952.0,,35.85246987,-3.39949999,Internal,Jangwani,Arusha,2,1,Monduli,Esilalei,1.0,False,WUA,Others,,2010.0,gravity,wua,never pay,salty,enough,spring,communal standpipe,3
13165,49202,500.0,Others,927.0,Others,37.59768981,-3.74252938,Pangani,Zinga,Kilimanjaro,3,2,Mwanga,Lembeni,56.0,True,Water Board,Others,True,2011.0,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe,2
14218,46501,500.0,Others,913.0,Others,37.59128635,-3.74661157,Pangani,Mariranga,Kilimanjaro,3,2,Mwanga,Lembeni,44.0,True,Water Board,Others,True,2011.0,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe,2
79,24328,500.0,Government Of Tanzania,900.0,Others,37.59031748,-3.7304578,Pangani,Mashine,Kilimanjaro,3,2,Mwanga,Lembeni,80.0,True,Water Board,Others,True,1972.0,gravity,water board,monthly,soft,insufficient,spring,other,41
362,46610,500.0,Government Of Tanzania,946.0,Others,37.58530386,-3.75021614,Pangani,Mangara,Kilimanjaro,3,2,Mwanga,Lembeni,40.0,True,Water Board,Others,True,1972.0,gravity,water board,monthly,soft,insufficient,spring,communal standpipe,41
3237,45351,500.0,Government Of Tanzania,950.0,Others,37.55117944,-3.76842795,Pangani,Lengurumo,Kilimanjaro,3,2,Mwanga,Lembeni,12.0,True,Water Board,Others,True,1972.0,gravity,water board,monthly,soft,insufficient,spring,other,41
3654,35790,500.0,Government Of Tanzania,921.0,Others,37.59826497,-3.74965545,Pangani,Mazighani,Kilimanjaro,3,2,Mwanga,Lembeni,10.0,True,Water Board,Others,True,1972.0,gravity,water board,monthly,soft,insufficient,spring,other,41
4313,30252,500.0,Government Of Tanzania,965.0,Others,37.57762012,-3.75397324,Pangani,Mangara,Kilimanjaro,3,2,Mwanga,Lembeni,80.0,True,Water Board,Others,True,1972.0,gravity,water board,monthly,soft,insufficient,spring,other,41
9703,63743,500.0,Government Of Tanzania,880.0,Others,37.58483359,-3.7195005,Pangani,Majengo Mapya,Kilimanjaro,3,2,Mwanga,Lembeni,50.0,True,Water Board,Others,True,1972.0,gravity,water board,monthly,soft,insufficient,spring,communal standpipe,41
3038,26859,974.2105263157895,Others,386.0,DWE,38.81489016,-4.80777819,Pangani,Tewe,Tanga,4,8,Mkinga,Maramba,100.0,True,VWC,Others,True,2007.0,gravity,vwc,never pay,soft,insufficient,other,communal standpipe,4
3730,16117,974.2105263157895,Others,386.0,DWE,38.80974995,-4.83402406,Pangani,Mwele,Tanga,4,8,Mkinga,Maramba,50.0,True,Private operator,Others,True,1998.0,gravity,private operator,never pay,soft,enough,other,communal standpipe,13
4782,54818,974.2105263157895,Others,386.0,DWE,38.81635282,-4.80237026,Pangani,Tewe,Tanga,4,8,Mkinga,Maramba,100.0,True,VWC,Others,True,2007.0,gravity,vwc,never pay,soft,enough,other,communal standpipe,4
6028,64488,974.2105263157895,Others,386.0,DWE,38.85882019,-4.82815431,Pangani,Ccm,Tanga,4,8,Mkinga,Maramba,400.0,True,VWC,Others,True,1971.0,gravity,vwc,never pay,coloured,enough,dam,communal standpipe,40
9794,50359,974.2105263157895,Others,386.0,DWE,38.8119632,-4.83636793,Pangani,Mwele,Tanga,4,8,Mkinga,Maramba,50.0,True,VWC,Others,True,2007.0,gravity,vwc,never pay,soft,enough,other,communal standpipe,4
9965,59944,974.2105263157895,Others,386.0,DWE,38.81639657,-4.80464456,Pangani,Tewe,Tanga,4,8,Mkinga,Maramba,50.0,True,VWC,Others,True,2007.0,gravity,vwc,never pay,soft,enough,other,communal standpipe,4
14,44607,1000.0,Danida,1625.0,Others,35.61562385,-7.87029042,Rufiji,Winome,Iringa,11,1,Iringa Rural,Mseke,1.0,True,VWC,Others,True,1984.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,27
5381,45488,1000.0,Danida,1568.0,Others,35.63540644,-7.84483349,Rufiji,Mseke A,Iringa,11,1,Iringa Rural,Mseke,1.0,True,VWC,Others,True,1984.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,27
5705,38351,1000.0,Danida,1625.0,Others,35.61717056,-7.86773301,Rufiji,Winome,Iringa,11,1,Iringa Rural,Mseke,1.0,True,VWC,Others,True,1984.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,27
9177,19727,1000.0,Danida,1610.0,Others,35.57618986,-7.92504744,Rufiji,Kitongoji C,Iringa,11,1,Iringa Rural,Mseke,1.0,True,VWC,Others,True,1983.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,28
10060,10159,1000.0,Danida,1480.0,Others,35.61162477,-7.85402246,Rufiji,Lukolela,Iringa,11,1,Iringa Rural,Mseke,1.0,True,VWC,Others,True,1984.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,27
10488,49989,1000.0,Danida,1642.0,Others,35.59931889,-7.88985453,Rufiji,Isimila,Iringa,11,1,Iringa Rural,Mseke,1.0,True,VWC,Others,True,1984.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,27
11762,23626,1000.0,Danida,1498.0,Others,35.59976032,-7.85850386,Rufiji,Banawani,Iringa,11,1,Iringa Rural,Mseke,1.0,True,VWC,Others,True,1984.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,27
13399,12559,1000.0,Danida,1590.0,Others,35.58728535,-7.90213089,Rufiji,Kitongoji B,Iringa,11,1,Iringa Rural,Mseke,1.0,True,VWC,Others,True,1983.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,28
1733,36023,745.5223880597015,Others,1714.0,Others,35.47418571,-7.91437309,Rufiji,Kidege Msitu,Iringa,11,1,Iringa Rural,Mseke,1.0,False,VWC,Others,True,1996.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,15
4634,49739,745.5223880597015,Others,1678.0,Others,35.47196911,-7.92474025,Rufiji,Miyombo,Iringa,11,1,Iringa Rural,Mseke,1.0,False,VWC,Others,True,1996.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,15
7559,69680,200.0,Others,1665.0,Others,35.49198298,-7.93771153,Rufiji,Mpwapwa,Iringa,11,1,Iringa Rural,Mseke,1.0,True,VWC,Others,True,2002.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,9
114,53,50.0,Government Of Tanzania,1414.0,DWE,36.67432678,-3.35742512,Pangani,Sakei,Arusha,2,2,Arusha Rural,Kiranyi,200.0,True,VWC,Others,True,2000.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,13
1301,19523,50.0,Government Of Tanzania,1427.0,DWE,36.67695344,-3.35521506,Pangani,Moikane,Arusha,2,2,Arusha Rural,Kiranyi,200.0,True,VWC,Others,True,2000.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,13
2082,14113,36.23376623376623,Government Of Tanzania,1559.0,DWE,36.67149788,-3.32904442,Pangani,Bondeni,Arusha,2,2,Arusha Rural,Kiranyi,150.0,True,VWC,Others,True,2000.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13
3657,61376,50.0,Government Of Tanzania,1428.0,DWE,36.68363757,-3.35557859,Pangani,Tanaka,Arusha,2,2,Arusha Rural,Kiranyi,200.0,True,VWC,Others,True,2000.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,13
8058,24754,50.0,Government Of Tanzania,1439.0,DWE,36.68692088,-3.35640144,Pangani,Ndoivo,Arusha,2,2,Arusha Rural,Kiranyi,200.0,True,VWC,Others,True,2000.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,13
8931,34772,50.0,Government Of Tanzania,1415.0,DWE,36.67624673,-3.35249577,Pangani,Moikani,Arusha,2,2,Arusha Rural,Kiranyi,200.0,True,VWC,Others,True,2000.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,13
9904,26155,36.23376623376623,Government Of Tanzania,1508.0,DWE,36.671045,-3.33675358,Pangani,Longolu,Arusha,2,2,Arusha Rural,Kiranyi,150.0,True,VWC,Others,True,2000.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13
10127,65946,50.0,Government Of Tanzania,1431.0,DWE,36.68126623,-3.35760121,Pangani,Sakei,Arusha,2,2,Arusha Rural,Kiranyi,200.0,True,VWC,Others,True,2000.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,13
582,25767,1241.6820179452848,Hesawa,1192.0,DWE,31.76912114,-0.99875229,Lake Victoria,Mitaga,Kagera,18,7,Misenyi,Kashenye,200.0,True,VWC,Others,True,1999.5,gravity,vwc,on failure,soft,insufficient,spring,communal standpipe,11
2462,23112,1241.6820179452848,Hesawa,1192.0,DWE,31.76846174,-1.00277089,Lake Victoria,Mitaga,Kagera,18,7,Misenyi,Kashenye,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
3063,40854,1241.6820179452848,Hesawa,1192.0,DWE,31.66046484,-1.08689055,Lake Victoria,Kalamila,Kagera,18,7,Misenyi,Kashenye,200.0,True,VWC,Others,True,1999.5,gravity,vwc,on failure,soft,insufficient,spring,communal standpipe,11
6861,21686,1241.6820179452848,Hesawa,1192.0,DWE,31.74779939,-1.01213091,Lake Victoria,Bukuma,Kagera,18,7,Misenyi,Kanyigo,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
926,17127,1241.6820179452848,Government Of Tanzania,1192.0,RWE,31.74681849,-1.05799763,Lake Victoria,Rulalo,Kagera,18,7,Misenyi,Kanyigo,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
1391,23977,1241.6820179452848,Government Of Tanzania,1192.0,RWE,31.74548495,-1.07412739,Lake Victoria,Ulalo,Kagera,18,7,Misenyi,Kanyigo,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
3530,8106,1241.6820179452848,Government Of Tanzania,1192.0,RWE,31.75606467,-1.0268866,Lake Victoria,Kishaba,Kagera,18,7,Misenyi,Kanyigo,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
12006,19111,1241.6820179452848,Government Of Tanzania,1192.0,RWE,31.77381323,-1.00400371,Lake Victoria,Kishaka,Kagera,18,7,Misenyi,Kanyigo,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
13904,36489,1241.6820179452848,Government Of Tanzania,1192.0,RWE,31.74920405,-1.00617876,Lake Victoria,Bukoko,Kagera,18,7,Misenyi,Kanyigo,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
232,25572,500.0,World Vision,1774.0,DWE,36.6391006,-3.26222341,Pangani,Matini,Arusha,2,2,Arusha Rural,Olkokola,150.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,23
3430,51644,500.0,World Vision,1654.0,DWE,36.61695571,-3.26092913,Pangani,Rc,Arusha,2,2,Arusha Rural,Olkokola,150.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,23
6778,14106,500.0,World Vision,1743.0,DWE,36.63152503,-3.25308705,Pangani,Lolomotonyi,Arusha,2,2,Arusha Rural,Olkokola,150.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,23
7860,49963,500.0,World Vision,1690.0,DWE,36.6196967,-3.24418577,Pangani,Rc,Arusha,2,2,Arusha Rural,Olkokola,150.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,23
8419,45931,500.0,World Vision,1672.0,DWE,36.63238031,-3.26433547,Pangani,Lemanyata,Arusha,2,2,Arusha Rural,Olkokola,150.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,23
8883,59864,500.0,World Vision,1654.0,DWE,36.61866872,-3.26176583,Pangani,Rc,Arusha,2,2,Arusha Rural,Olkokola,150.0,True,VWC,Others,True,2008.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,5
9024,60578,500.0,World Vision,1743.0,DWE,36.64460624,-3.26651078,Pangani,Matini,Arusha,2,2,Arusha Rural,Olkokola,150.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,insufficient,spring,other,23
10789,23001,500.0,World Vision,1781.0,DWE,36.6330214,-3.24939211,Pangani,Lolimotonya,Arusha,2,2,Arusha Rural,Olkokola,150.0,True,VWC,Others,True,2008.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,5
10962,35584,500.0,World Vision,1684.0,DWE,36.62684577,-3.24995661,Pangani,Lolimotonyi,Arusha,2,2,Arusha Rural,Olkokola,150.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,23
14480,45278,500.0,World Vision,1761.0,DWE,36.64109143,-3.2695904,Pangani,Lenjani,Arusha,2,2,Arusha Rural,Olkokola,150.0,True,VWC,Others,True,1990.0,gravity,vwc,never pay,soft,insufficient,spring,other,23
371,62775,1971.9261829342443,,1362.0,,36.73193672,-3.37781768,Pangani,Sorenyi,Arusha,2,3,Arusha Urban,Baraa,1.0,True,Water Board,Others,,2000.0,other,water board,never pay,soft,enough,machine dbh,other,13
