,id,status_group
3009,28294,non functional
3010,67575,non functional
3011,39630,functional
3012,18291,functional
3013,16818,functional
3014,20111,functional
3015,46547,functional
3016,54281,functional
3017,27137,functional
3018,72757,functional
3019,8637,functional
3020,74245,functional
3021,73095,functional
3022,63295,functional needs repair
3023,8668,functional
3024,48718,functional
3025,71048,non functional
3026,35885,functional
3027,26404,functional
3028,69701,functional
3029,31870,functional
3030,52915,functional
3031,43747,functional
3032,11270,functional
3033,47519,functional
3034,5178,functional
3035,42635,functional
3036,286,functional
3037,34268,functional
3038,54184,functional
3039,54543,functional
3040,50154,functional
3041,49312,functional
3042,39358,functional
3043,56891,functional
3044,21138,functional
3045,42764,functional
3046,46477,functional
3047,65820,functional
3048,5196,functional
3049,54473,functional
3050,41814,functional
3051,20195,functional
3052,18759,functional
3053,61091,functional
3054,40891,functional
3055,55296,functional
3056,60953,functional
3057,58766,functional
3058,13696,functional
3059,9305,functional
3060,39106,functional
3061,59743,functional
3062,30669,functional
3063,39850,functional
3064,47335,functional
3065,21770,non functional
3066,35537,functional
3067,33653,functional
3068,17049,functional
3069,37872,functional
3070,60923,functional
3071,48555,functional
3072,3496,non functional
3073,15005,non functional
3074,44628,non functional
3075,14226,non functional
3076,15945,non functional
3077,39300,functional
3078,39474,non functional
3079,28279,functional needs repair
3080,12034,functional
3081,67009,non functional
3082,4482,functional needs repair
3083,9002,functional needs repair
3084,41111,functional
3085,13758,non functional
3086,18472,non functional
3087,18209,functional needs repair
3088,56723,non functional
3089,45045,functional needs repair
3090,55444,functional needs repair
3091,35504,non functional
3092,52324,functional needs repair
3093,58854,non functional
3094,41192,non functional
3095,20716,non functional
3096,67618,non functional
3097,52840,functional
3098,15293,functional
3099,13326,functional
3100,60567,functional
3101,60247,functional
3102,10668,functional
3103,45697,functional
3104,48701,functional
3105,53215,functional
3106,17951,functional
3107,20907,functional
3108,14217,functional
3109,2860,functional
3110,27206,functional
3111,57506,functional
3112,62411,functional
3113,12091,functional
3114,52854,functional
3115,59358,functional
3116,34608,functional
3117,11557,functional
3118,62541,functional
3119,44167,functional
3120,69664,functional
3121,35108,functional
3122,12455,functional
3123,37079,functional needs repair
3124,50613,functional needs repair
3125,68111,functional needs repair
3126,768,functional needs repair
3127,65915,functional needs repair
3128,72608,functional needs repair
3129,57382,functional needs repair
3130,34035,functional needs repair
3131,6452,functional
3132,2247,functional
3133,32282,functional
3134,40852,functional needs repair
3135,23828,functional needs repair
3136,36003,functional needs repair
3137,43675,functional needs repair
3138,45330,functional needs repair
3139,54326,functional needs repair
3140,52905,functional needs repair
3141,54745,functional needs repair
3142,43292,functional needs repair
3143,49688,functional needs repair
3144,43134,functional needs repair
3145,45773,functional needs repair
3146,10372,functional needs repair
3147,8590,functional needs repair
3148,5109,non functional
3149,73548,functional
3150,24729,non functional
3151,14605,functional
3152,26308,non functional
3153,4426,non functional
3154,25957,non functional
3155,31392,functional
3156,52999,functional
3157,54524,functional
3158,20748,non functional
3159,51759,functional
3160,35699,functional
3161,18927,functional
3162,13140,non functional
3163,57894,functional
3164,38647,non functional
3165,8307,non functional
3166,21527,functional
3167,9013,functional
3168,45500,functional
3169,40534,functional
3170,11439,functional
3171,73722,functional
3172,38173,functional
3173,39857,functional
3174,67953,functional
3175,29879,functional
3176,16240,functional
3177,52151,functional
3178,50634,functional
3179,42227,functional
3180,35666,functional
3181,21954,functional
3182,9642,functional
3183,31426,functional
3184,71735,functional
3185,63113,functional
3186,16545,functional
3187,23323,functional
3188,21868,functional
3189,15149,functional
3190,22634,functional
3191,49768,functional
3192,49202,functional
3193,46501,functional
3194,24328,functional
3195,46610,functional
3196,45351,functional
3197,35790,functional
3198,30252,functional
3199,63743,functional
3200,26859,functional
3201,16117,functional
3202,54818,functional
3203,64488,non functional
3204,50359,functional
3205,59944,functional
3206,44607,functional
3207,45488,functional
3208,38351,functional
3209,19727,functional
3210,10159,functional
3211,49989,functional
3212,23626,functional
3213,12559,functional
3214,36023,non functional
3215,49739,non functional
3216,69680,functional
3217,53,functional
3218,19523,functional
3219,14113,functional
3220,61376,functional
3221,24754,functional
3222,34772,functional
3223,26155,functional
3224,65946,functional
3225,25767,functional needs repair
3226,23112,functional needs repair
3227,40854,functional needs repair
3228,21686,functional needs repair
3229,17127,functional needs repair
3230,23977,functional needs repair
3231,8106,functional needs repair
3232,19111,functional needs repair
3233,36489,functional needs repair
3234,25572,functional
3235,51644,functional
3236,14106,functional
3237,49963,functional
3238,45931,functional
3239,59864,functional
3240,60578,non functional
3241,23001,functional
3242,35584,functional
3243,45278,non functional
3244,62775,functional
3245,18725,functional
3246,24845,functional
3247,50885,functional
3248,43902,functional
3249,38183,functional
3250,57276,functional
3251,72162,functional
3252,49155,functional
3253,23027,functional
3254,37850,functional
3255,35256,functional
3256,69640,functional
3257,41100,functional
3258,48360,functional
3259,50777,functional
3260,18929,functional
3261,8138,functional
3262,5572,functional
3263,58492,functional
3264,2260,functional
3265,59934,functional
3266,13816,functional
3267,19917,functional
3268,17132,functional
3269,16876,functional
3270,28284,functional
3271,23627,non functional
3272,57331,non functional
3273,56916,non functional
3274,28427,functional
3275,21768,functional
3276,52523,functional
3277,71443,functional
3278,67709,functional
3279,33002,functional
3280,42235,functional
3281,35615,functional
3282,24744,functional
3283,46114,functional
3284,31792,non functional
3285,21708,non functional
3286,54669,non functional
3287,64942,non functional
3288,66921,non functional
3289,63976,non functional
3290,24884,non functional
3291,19355,non functional
3292,40387,non functional
3293,69933,non functional
3294,36274,non functional
3295,41853,non functional
3296,54559,non functional
3297,4736,non functional
3298,51268,functional needs repair
3299,31043,non functional
3300,21479,functional
3301,13101,non functional
3302,25981,non functional
3303,37563,non functional
3304,67852,functional
3305,31537,non functional
3306,6491,non functional
3307,13053,functional
3308,11561,non functional
3309,365,non functional
3310,2493,functional
3311,64913,functional
3312,41101,functional
3313,73921,functional
3314,3981,functional
3315,3429,functional
3316,62360,functional
3317,45645,functional
3318,41183,functional
3319,39263,functional
3320,46275,functional
3321,3917,functional
3322,868,functional
3323,9416,functional
3324,50540,functional
3325,18906,non functional
3326,42191,functional
3327,22076,functional
3328,61489,functional
3329,34474,functional
3330,42906,non functional
3331,66569,non functional
3332,34789,non functional
3333,65644,non functional
3334,5800,non functional
3335,33552,non functional
3336,11661,non functional
3337,59104,non functional
3338,62678,non functional
3339,34053,functional
3340,57351,functional
3341,7135,functional
3342,39389,functional
3343,21824,functional
3344,57391,functional
3345,57878,functional
3346,54054,functional
3347,65010,functional
3348,39327,non functional
3349,58445,non functional
3350,4347,non functional
3351,53922,non functional
3352,39827,functional
3353,53515,functional
3354,46005,functional
3355,37636,functional
3356,56036,functional
3357,61786,functional
3358,49510,functional
3359,57951,functional
3360,64785,functional
3361,16701,functional
3362,48760,functional
3363,71177,functional
3364,37196,functional
3365,33403,functional
3366,31470,functional
3367,18979,functional
3368,30057,functional
3369,58631,functional
3370,927,functional
3371,73093,functional
3372,45135,functional
3373,5510,non functional
3374,64596,non functional
3375,52853,functional
3376,54791,functional
3377,20873,functional
3378,31598,functional
3379,74095,non functional
3380,58230,functional
3381,38658,functional
3382,53929,functional
3383,68865,functional
3384,14468,non functional
3385,73183,functional
3386,4929,functional
3387,42698,functional
3388,7495,functional
3389,25558,functional
3390,19748,functional
3391,40498,functional needs repair
3392,50638,functional
3393,40418,functional needs repair
3394,54922,functional needs repair
3395,31919,functional needs repair
3396,20437,functional needs repair
3397,50783,functional needs repair
3398,43366,functional
3399,37198,functional
3400,55717,functional
3401,15240,functional
3402,3193,functional
3403,70632,functional
3404,68979,functional
3405,47461,functional
3406,54701,functional
3407,45035,functional
3408,5050,functional
3409,40007,functional
3410,7380,functional
3411,8510,functional
3412,54065,functional
3413,23414,functional
3414,33245,functional
3415,37,functional
3416,16878,functional
3417,30270,functional
3418,60547,functional
3419,43303,functional
3420,31327,functional
3421,52449,functional
3422,16749,functional
3423,63044,functional
3424,60068,functional
3425,10536,functional
3426,52474,functional
3427,10508,functional
3428,36252,functional
3429,20558,functional
3430,3066,functional needs repair
3431,58734,functional
3432,43960,functional needs repair
3433,34734,functional
3434,25928,functional
3435,58133,functional
3436,27638,functional
3437,13502,functional
3438,29766,functional
3439,63946,functional
3440,28404,functional
3441,156,functional
3442,26448,functional
3443,65723,functional
3444,3269,functional
3445,36516,functional
3446,27825,functional
3447,35451,functional
3448,66646,functional
3449,51496,functional
3450,73233,functional
3451,47336,functional
3452,1653,functional
3453,60771,non functional
3454,48948,functional
3455,22486,functional
3456,48850,functional
3457,14276,functional
3458,37414,functional
3459,11056,functional
3460,28467,functional
3461,61247,functional
3462,26253,functional
3463,53706,functional
3464,20787,functional
3465,71117,functional
3466,59914,functional
3467,15216,functional
3468,61221,non functional
3469,70134,non functional
3470,3332,functional
3471,60216,non functional
3472,44085,non functional
3473,58421,non functional
3474,63873,functional
3475,67788,functional
3476,24533,functional
3477,11225,functional
3478,46131,functional
3479,51489,functional
3480,55138,functional
3481,57801,functional
3482,30517,functional
3483,42148,functional
3484,34646,functional
3485,57530,functional
3486,10215,functional
3487,38098,functional
3488,6655,functional
3489,6395,functional
3490,61777,functional
3491,54404,functional
3492,71733,functional
3493,40108,functional
3494,29167,functional
3495,65110,functional
3496,58020,functional
3497,31151,functional
3498,26832,functional
3499,35046,functional
3500,18216,functional
3501,43039,functional
3502,6808,non functional
3503,58576,non functional
3504,73772,functional
3505,41666,functional
3506,28591,functional
3507,24747,functional
3508,59256,functional
3509,60400,non functional
3510,18733,non functional
3511,55749,functional
3512,4520,non functional
3513,64386,non functional
3514,1998,functional needs repair
3515,41292,functional needs repair
3516,23395,functional needs repair
3517,32394,non functional
3518,15334,functional needs repair
3519,53490,functional needs repair
3520,36401,functional needs repair
3521,24269,functional needs repair
3522,47524,functional needs repair
3523,74092,functional needs repair
3524,29677,functional needs repair
3525,42519,non functional
3526,12606,functional needs repair
3527,57711,functional
3528,72744,functional
3529,30297,functional
3530,46831,functional
3531,10161,functional
3532,28773,functional
3533,7546,functional
3534,4689,functional
3535,10830,functional
3536,40173,non functional
3537,55613,functional needs repair
3538,52860,non functional
3539,63176,non functional
3540,66084,non functional
3541,31718,functional needs repair
3542,2382,functional needs repair
3543,21058,functional needs repair
3544,58470,non functional
3545,32209,non functional
3546,56711,functional
3547,62250,functional
3548,54661,non functional
3549,46767,functional
3550,5747,non functional
3551,25587,functional
3552,4092,non functional
3553,28637,non functional
3554,5371,non functional
3555,17913,non functional
3556,56929,non functional
3557,65405,non functional
3558,10119,non functional
3559,64897,non functional
3560,14735,non functional
3561,1005,functional
3562,70445,functional
3563,18196,functional
3564,56888,functional
3565,53925,functional
3566,55438,functional
3567,46522,functional
3568,23063,non functional
3569,11674,non functional
3570,59684,non functional
3571,26892,functional
3572,24548,functional
3573,19588,functional
3574,33111,functional
3575,15498,functional
3576,20544,functional
3577,14925,non functional
3578,42053,non functional
3579,2102,functional
3580,44020,functional
3581,3670,functional
3582,2831,functional
3583,35290,functional
3584,26422,functional
3585,51655,functional
3586,30321,non functional
3587,54580,non functional
3588,20446,functional
3589,53429,functional
3590,67935,functional
3591,70091,non functional
3592,24730,functional
3593,49659,functional
3594,38259,non functional
3595,47581,non functional
3596,61047,non functional
3597,54800,non functional
3598,3735,non functional
3599,55075,non functional
3600,33854,non functional
3601,21111,functional
3602,56875,functional
3603,55470,functional
3604,66649,functional
3605,26936,functional
3606,51578,functional
3607,30694,functional
3608,4779,functional
3609,4401,functional
3610,36249,functional
3611,64822,functional
3612,46096,functional
3613,13012,functional
3614,60017,functional
3615,34902,functional
3616,72628,functional
3617,33461,functional needs repair
3618,49600,functional
3619,46060,functional
3620,71738,functional
3621,31564,functional
3622,73122,functional
3623,50350,functional
3624,54560,functional
3625,11328,functional
3626,34911,functional
3627,49129,functional
3628,34985,functional
3629,29037,functional
3630,67523,functional
3631,34273,functional
3632,13881,functional
3633,52286,functional
3634,25307,functional
3635,39453,functional
3636,59398,functional
3637,48381,functional
3638,63874,functional
3639,12545,functional
3640,60329,functional
3641,15527,functional
3642,13873,functional
3643,10643,functional
3644,57564,functional
3645,52090,functional
3646,4770,functional
3647,46587,functional
3648,45670,non functional
3649,57210,non functional
3650,1857,non functional
3651,8125,non functional
3652,4091,functional
3653,68614,functional
3654,32134,functional
3655,1482,functional
3656,955,functional
3657,54254,functional
3658,20339,functional
3659,72663,functional
3660,8950,functional
3661,40945,functional
3662,34563,functional
3663,2930,functional
3664,2791,non functional
3665,56149,non functional
3666,16943,non functional
3667,26527,non functional
3668,26651,non functional
3669,36028,functional
3670,21774,functional
3671,65821,functional
3672,14404,functional
3673,50927,functional
3674,29417,functional
3675,47948,functional
3676,37997,functional needs repair
3677,60305,functional needs repair
3678,8514,functional needs repair
3679,57825,functional needs repair
3680,70017,functional needs repair
3681,35425,functional
3682,41587,functional
3683,12655,functional
3684,8577,non functional
3685,31417,functional
3686,46825,non functional
3687,45443,non functional
3688,62006,non functional
3689,37744,non functional
3690,22391,non functional
3691,57180,non functional
3692,41692,non functional
3693,29475,non functional
3694,65899,non functional
3695,65302,non functional
3696,41286,non functional
3697,9795,functional
3698,42791,functional
3699,63779,functional
3700,62817,functional
3701,74030,functional
3702,60414,functional
3703,35935,functional
3704,39436,functional
3705,25823,functional
3706,70504,functional
3707,66427,functional
3708,66185,functional
3709,26685,functional
3710,5704,functional
3711,1122,non functional
3712,51026,non functional
3713,61205,functional
3714,73219,functional
3715,33165,functional
3716,50744,non functional
3717,32749,functional
3718,8612,functional
3719,74154,functional
3720,53737,functional
3721,62756,functional
3722,55176,functional
3723,51630,functional
3724,9520,functional
3725,18500,functional
3726,30674,functional
3727,36112,non functional
3728,68416,non functional
3729,61608,non functional
3730,25574,non functional
3731,58614,non functional
3732,43470,non functional
3733,29939,functional
3734,58278,non functional
3735,18666,functional
3736,29562,non functional
3737,13585,functional needs repair
3738,22859,functional needs repair
3739,20187,functional needs repair
3740,52749,functional needs repair
3741,41354,functional needs repair
3742,19292,functional needs repair
3743,57113,functional needs repair
3744,57245,functional needs repair
3745,26146,functional needs repair
3746,48489,non functional
3747,16903,functional
3748,63415,functional
3749,38655,functional
3750,8142,non functional
3751,25444,non functional
3752,56346,non functional
3753,21083,non functional
3754,18042,functional
3755,73963,functional
3756,55534,functional
3757,59836,functional
3758,70918,functional
3759,73330,functional
3760,50055,functional
3761,20730,functional
3762,1589,functional
3763,62012,functional
3764,51273,functional
3765,20760,functional
3766,15068,functional
3767,3505,functional
3768,22286,functional
3769,41472,functional
3770,33808,functional
3771,59523,functional
3772,46281,functional
3773,73368,functional
3774,21381,functional
3775,1724,functional
3776,31712,functional
3777,57303,functional
3778,22394,functional
3779,66807,functional
3780,38629,functional
3781,54769,functional
3782,71210,functional
3783,22811,functional
3784,26957,functional
3785,42040,functional
3786,37309,functional
3787,20941,functional needs repair
3788,17130,functional
3789,48047,functional
3790,21370,functional
3791,69265,non functional
3792,49941,non functional
3793,55433,non functional
3794,68002,functional
3795,10753,functional needs repair
3796,895,functional needs repair
3797,6529,functional needs repair
3798,56157,functional needs repair
3799,69125,functional needs repair
3800,34495,functional needs repair
3801,69191,functional needs repair
3802,2116,functional
3803,27440,non functional
3804,66038,functional
3805,1112,functional
3806,7134,functional
3807,71309,non functional
3808,53139,functional
3809,9113,functional
3810,2882,functional
3811,35599,functional
3812,65984,functional
3813,61028,functional
3814,59122,functional
3815,33503,functional
3816,27758,functional
3817,30865,functional
3818,11034,functional
3819,56211,functional
3820,32677,functional
3821,54004,functional
3822,62641,functional
3823,16257,functional
3824,1435,functional
3825,18286,functional
3826,34639,functional
3827,52339,functional
3828,37149,functional
3829,2177,functional
3830,41177,functional
3831,15100,functional
3832,6625,functional
3833,62810,functional
3834,40035,functional needs repair
3835,59209,functional needs repair
3836,22780,functional needs repair
3837,35549,functional needs repair
3838,34401,functional needs repair
3839,51604,functional needs repair
3840,39006,non functional
3841,47775,functional needs repair
3842,31438,functional needs repair
3843,37930,functional needs repair
3844,40352,functional needs repair
3845,41636,functional needs repair
3846,41786,functional needs repair
3847,16709,non functional
3848,59021,functional needs repair
3849,60151,functional needs repair
3850,64895,functional needs repair
3851,50946,functional
3852,25652,functional needs repair
3853,30245,functional
3854,37615,functional
3855,37400,functional
3856,30316,functional
3857,66436,functional
3858,72561,functional
3859,52933,functional
3860,12336,functional
3861,19383,functional
3862,52122,functional needs repair
3863,36549,functional needs repair
3864,46805,functional needs repair
3865,20396,functional needs repair
3866,39324,functional needs repair
3867,48828,functional needs repair
3868,60161,functional
3869,56320,functional
3870,20038,functional
3871,64835,functional
3872,63263,functional
3873,69359,functional
3874,799,functional
3875,38169,functional
3876,39276,functional
3877,67257,functional
3878,66491,functional
3879,63286,functional
3880,48446,functional
3881,39440,functional
3882,46575,functional
3883,11864,functional
3884,45602,functional
3885,50254,non functional
3886,56730,non functional
3887,4365,non functional
3888,54144,non functional
3889,34330,non functional
3890,14947,functional needs repair
3891,36260,functional needs repair
3892,18307,functional needs repair
3893,9498,functional needs repair
3894,63243,functional needs repair
3895,41971,functional needs repair
3896,12733,functional needs repair
3897,25048,functional needs repair
3898,62747,functional needs repair
3899,68555,functional needs repair
3900,389,functional needs repair
3901,41303,functional needs repair
3902,52861,functional
3903,66379,non functional
3904,66958,non functional
3905,39340,non functional
3906,19737,non functional
3907,58859,functional
3908,28297,non functional
3909,52392,non functional
3910,31085,non functional
3911,15153,non functional
3912,32769,non functional
3913,33035,non functional
3914,14626,non functional
3915,42695,non functional
3916,71266,functional
3917,29748,functional
3918,33337,functional
3919,16434,non functional
3920,47262,functional needs repair
3921,2843,functional needs repair
3922,65903,functional needs repair
3923,15196,functional needs repair
3924,56419,functional needs repair
3925,61959,functional needs repair
3926,11461,functional
3927,33206,functional
3928,73924,functional
3929,23040,functional
3930,63463,non functional
3931,5316,non functional
3932,26150,non functional
3933,57,non functional
3934,2039,non functional
3935,48315,functional
3936,73633,functional
3937,65780,functional
3938,9451,non functional
3939,45281,functional
3940,7917,functional
3941,49370,non functional
3942,9044,functional
3943,35931,functional
3944,19760,functional
3945,48371,functional
3946,38013,functional
3947,47343,functional
3948,24848,functional
3949,58604,functional
3950,55583,functional
3951,9652,functional
3952,57512,functional
3953,38299,functional needs repair
3954,5483,functional needs repair
3955,28474,functional needs repair
3956,44540,functional needs repair
3957,1291,functional needs repair
3958,62036,functional needs repair
3959,16989,functional needs repair
3960,38432,functional needs repair
3961,50023,functional needs repair
3962,68079,functional needs repair
3963,27513,functional needs repair
3964,35602,functional needs repair
3965,58067,functional needs repair
3966,62706,functional needs repair
3967,20186,functional needs repair
3968,69554,functional needs repair
3969,41998,functional
3970,37866,functional
3971,68353,functional
3972,13665,functional
3973,22168,functional
3974,2196,non functional
3975,60695,non functional
3976,41842,non functional
3977,18106,non functional
3978,62023,non functional
3979,57867,non functional
3980,28468,non functional
3981,60839,functional
3982,73267,non functional
3983,7497,functional
3984,52728,functional needs repair
3985,20021,functional needs repair
3986,29020,functional needs repair
3987,11514,functional needs repair
3988,73021,non functional
3989,12325,functional
3990,45326,non functional
3991,71495,functional
3992,23825,functional
3993,54586,non functional
3994,16298,non functional
3995,7043,non functional
3996,21663,non functional
3997,58105,non functional
3998,7445,non functional
3999,50316,non functional
4000,57895,non functional
4001,72092,non functional
4002,67403,non functional
4003,15113,non functional
4004,21410,non functional
4005,34288,functional
4006,8151,functional
4007,61062,functional
4008,38468,non functional
4009,53630,functional
4010,15342,non functional
4011,27222,non functional
4012,47659,non functional
4013,38235,non functional
4014,24211,non functional
4015,43931,non functional
4016,73321,non functional
4017,8777,non functional
4018,28785,functional
4019,13089,functional
4020,72329,functional
4021,24062,functional
4022,3102,functional
4023,55805,functional
4024,23404,functional
4025,33913,functional
4026,26440,functional
4027,24090,non functional
4028,74200,functional
4029,54600,functional
4030,46200,non functional
4031,28159,functional
4032,68683,functional
4033,18359,functional
4034,38599,functional
4035,41021,functional
4036,60205,functional
4037,57645,functional
4038,51114,functional needs repair
4039,23655,functional needs repair
4040,41182,functional needs repair
4041,20630,functional needs repair
4042,36376,functional needs repair
4043,2579,functional
4044,4979,functional
4045,27511,functional
4046,42797,functional
4047,24456,functional
4048,64316,functional
4049,11057,functional
4050,54765,functional
4051,13488,functional
4052,7773,functional
4053,59642,functional
4054,67131,functional
4055,41958,functional
4056,1960,functional needs repair
4057,53917,functional needs repair
4058,51598,functional needs repair
4059,62232,functional needs repair
4060,62589,functional needs repair
4061,1344,functional needs repair
4062,44539,functional needs repair
4063,15735,functional needs repair
4064,24037,functional
4065,69422,functional
4066,57605,functional
4067,33412,functional
4068,41079,functional
4069,60569,functional
4070,40477,functional
4071,4682,functional
4072,57453,functional
4073,33791,functional
4074,14930,functional
4075,57843,functional
4076,21189,functional
4077,65426,functional
4078,60638,functional
4079,36271,functional needs repair
4080,12933,functional needs repair
4081,71848,functional needs repair
4082,32476,functional needs repair
4083,4371,functional needs repair
4084,47616,functional needs repair
4085,2702,functional needs repair
4086,69656,non functional
4087,47058,functional
4088,46209,functional
4089,55804,functional
4090,12935,non functional
4091,72636,functional
4092,42536,functional
4093,2465,functional
4094,6211,functional
4095,30282,functional needs repair
4096,48474,functional
4097,72788,functional
4098,24095,non functional
4099,44531,functional needs repair
4100,65793,functional
4101,54721,functional
4102,74024,functional
4103,66907,functional needs repair
4104,52150,functional needs repair
4105,70621,functional needs repair
4106,4956,functional needs repair
4107,28219,functional needs repair
4108,27604,functional needs repair
4109,32525,functional needs repair
4110,67665,functional
4111,64557,functional
4112,10824,functional
4113,72299,functional
4114,71832,functional
4115,16554,functional
4116,33184,functional
4117,64078,functional
4118,66123,functional
4119,56498,functional
4120,3003,functional
4121,21529,functional
4122,11664,functional
4123,18981,functional
4124,755,functional
4125,45027,functional
4126,39024,functional
4127,56525,functional
4128,48308,functional needs repair
4129,60357,functional
4130,39070,functional
4131,72369,functional needs repair
4132,73121,functional
4133,40435,functional
4134,52004,functional
4135,58024,functional needs repair
4136,63653,functional
4137,24324,functional
4138,14721,functional
4139,27883,functional
4140,27934,non functional
4141,20123,functional
4142,13516,functional
4143,48412,functional
4144,48558,functional
4145,24452,functional
4146,42124,functional
4147,47491,functional
4148,29538,functional
4149,27421,functional
4150,55216,functional
4151,17480,functional
4152,23462,functional
4153,5903,functional
4154,61651,functional
4155,68379,functional
4156,73083,functional
4157,13566,functional
4158,25325,non functional
4159,49192,non functional
4160,26700,non functional
4161,35400,non functional
4162,22594,non functional
4163,12145,non functional
4164,65642,non functional
4165,6246,functional
4166,56910,functional
4167,14161,functional
4168,6189,functional
4169,55014,functional
4170,67091,non functional
4171,67476,non functional
4172,4655,non functional
4173,43358,non functional
4174,30595,non functional
4175,44059,non functional
4176,44619,functional
4177,65396,non functional
4178,42879,functional
4179,39981,functional
4180,49944,non functional
4181,16789,functional
4182,7810,functional
4183,36173,functional
4184,7672,functional
4185,45147,functional
4186,58320,functional
4187,34917,functional
4188,26350,functional needs repair
4189,35490,functional
4190,57306,functional
4191,32469,functional
4192,43856,functional
4193,54463,functional
4194,20526,functional
4195,72385,functional
4196,21850,functional needs repair
4197,22425,functional needs repair
4198,42439,functional needs repair
4199,57770,functional needs repair
4200,22676,functional needs repair
4201,59668,functional needs repair
4202,71979,functional needs repair
4203,28109,functional needs repair
4204,3148,non functional
4205,27006,non functional
4206,48077,non functional
4207,70409,functional
4208,16857,functional
4209,15638,functional
4210,24011,functional
4211,53549,non functional
4212,44517,functional
4213,50858,functional
4214,66810,functional
4215,13122,non functional
4216,54696,functional
4217,13517,functional
4218,39930,non functional
4219,64264,non functional
4220,62050,non functional
4221,65157,non functional
4222,41251,non functional
4223,13909,non functional
4224,8383,non functional
4225,67702,functional needs repair
4226,38334,functional needs repair
4227,48466,functional needs repair
4228,60551,functional needs repair
4229,23502,functional needs repair
4230,51525,functional needs repair
4231,64279,functional
4232,26423,functional needs repair
4233,65864,functional needs repair
4234,11563,functional needs repair
4235,74071,functional needs repair
4236,51846,functional needs repair
4237,41628,functional needs repair
4238,27932,functional needs repair
4239,61884,functional needs repair
4240,54064,functional needs repair
4241,3951,functional
4242,2371,functional
4243,21804,functional
4244,33712,functional
4245,9922,non functional
4246,7719,functional needs repair
4247,9456,non functional
4248,34534,functional
4249,23587,functional
4250,14957,functional
4251,70432,functional
4252,31485,functional needs repair
4253,16688,functional needs repair
4254,21502,functional needs repair
4255,43337,functional
4256,13706,non functional
4257,32989,non functional
4258,26444,non functional
4259,40617,non functional
4260,8986,functional
4261,61372,functional
4262,55484,functional
4263,44809,functional
4264,49920,functional
4265,6333,non functional
4266,50789,non functional
4267,32803,non functional
4268,51455,functional
4269,40568,functional
4270,65305,functional
4271,69202,functional
4272,64178,functional
4273,47090,functional
4274,19450,functional
4275,61277,functional
4276,49781,functional
4277,6880,functional
4278,21802,functional
4279,11312,functional
4280,13215,functional
4281,47893,functional
4282,44340,functional
4283,56078,non functional
4284,17914,non functional
4285,65334,non functional
4286,1003,functional
4287,33409,non functional
4288,71077,functional
4289,43814,functional
4290,35041,functional
4291,72526,functional
4292,65296,functional needs repair
4293,621,functional
4294,23180,functional
4295,21298,functional
4296,3420,functional
4297,26674,functional
4298,29132,functional
4299,16542,functional
4300,29671,non functional
4301,70204,functional
4302,47565,functional
4303,47204,functional
4304,51415,functional
4305,39351,functional
4306,34180,functional
4307,47760,functional
4308,20497,functional
4309,68122,functional
4310,51757,functional
4311,38375,functional
4312,65232,functional
4313,51771,functional
4314,6458,functional
4315,5514,functional
4316,7760,functional
4317,62955,functional
4318,48550,functional
4319,42490,functional
4320,33955,functional
4321,14858,functional
4322,7718,functional
4323,44973,functional
4324,70126,functional
4325,4677,functional
4326,4370,functional
4327,35438,functional
4328,188,functional
4329,46387,functional
4330,65411,non functional
4331,25537,functional
4332,56423,functional
4333,40426,functional
4334,8011,functional
4335,67518,functional
4336,25979,non functional
4337,61468,non functional
4338,62621,non functional
4339,71041,non functional
4340,51886,functional
4341,65696,functional
4342,20660,functional
4343,29925,functional
4344,37361,functional
4345,47215,functional
4346,85,functional
4347,28292,functional
4348,27577,non functional
4349,68062,functional
4350,41793,functional
4351,37347,functional
4352,67084,non functional
4353,60261,functional needs repair
4354,40480,functional needs repair
4355,48396,functional
4356,22851,functional
4357,56243,functional
4358,53298,functional
4359,8238,functional
4360,30147,non functional
4361,70576,non functional
4362,12458,non functional
4363,29,non functional
4364,65582,non functional
4365,35480,non functional
4366,39628,functional
4367,55822,functional
4368,8682,functional
4369,72156,functional
4370,24854,functional
4371,12647,functional
4372,1942,functional
4373,58388,functional
4374,36883,functional
4375,35239,functional
4376,62718,functional
4377,29550,non functional
4378,2650,non functional
4379,4870,functional
4380,65465,non functional
4381,44777,non functional
4382,23597,non functional
4383,23309,non functional
4384,34104,non functional
4385,73617,non functional
4386,39558,non functional
4387,18762,non functional
4388,48750,non functional
4389,68314,functional
4390,23542,functional
4391,48072,non functional
4392,15020,non functional
4393,27246,functional
4394,8155,functional
4395,60335,functional
4396,24210,non functional
4397,26507,non functional
4398,21886,functional
4399,45892,non functional
4400,57910,non functional
4401,4678,functional
4402,67678,functional
4403,46608,functional
4404,16799,functional
4405,53357,functional
4406,10314,functional
4407,45686,functional
4408,10489,functional
4409,65341,functional
4410,25850,non functional
4411,71762,non functional
4412,4943,non functional
4413,3378,functional
4414,43332,functional
4415,44459,functional
4416,38790,functional needs repair
4417,63193,functional
4418,58294,functional needs repair
4419,19496,functional needs repair
4420,73856,functional needs repair
4421,54607,functional
4422,219,functional
4423,22096,functional
4424,73192,functional
4425,33987,functional
4426,7421,functional needs repair
4427,17110,functional needs repair
4428,45726,functional needs repair
4429,752,functional needs repair
4430,49983,non functional
4431,31494,functional needs repair
4432,29595,non functional
4433,17827,non functional
